QUESTIONID,QUESTION USE,FORECAST,QUESTION TYPE,NO OF CHOICES,CATEGORY,QUESTION TEXT,DATE TRUE VALUE KNOWN,TRUE VALUE,UNITS,ANSWER SOURCE,ALLOW ASSESSMENT,DATE OF ASSESSMENT,OPERATOR,ASSESSMENT DETAILS,NUMBER OF PAIRS,PROB,VALUE,PROB,VALUE,PROB ,VALUE
,Training,No,Continuous,3,Capen's Quiz ,In what year was St. Augustine (now in Florida established as a European settlement?,1565,Date,Capen 1976,Yes,8/7/2016,EQ,Training Raul Gonzalez,3,0.1,15,0.5,20,0.4,100
,Training,No,Continuous,0,Capen's Quiz ,How many autos were registered in California in 1972?,,12800000,Count,Capen 1977,Yes,8/8/2016,LE,Training Raul Gonzalez,3,0.1,16,0.5,30,0.9,200
,Training,No,Continuous,0,Capen's Quiz ,What is the air distance from San Francisco to Hong Kong in miles?,,6904,Miles,Capen 1978,Yes,8/9/2016,GE,Training Raul Gonzalez,3,0.5,17,0.9,40,0.7,300
,Training,No,Continuous,0,Capen's Quiz ,How far is it from Los Angeles to New Orleans via major highways in miles?,,1901,Miles,Capen 1979,Yes,8/10/2016,GE,Training Raul Gonzalez,3,0.1,18,0.1,50,0.1,400
,Training,No,Continuous,0,Capen's Quiz ,What was the census estimate of U.S. population in 1900?,,76200000,Count,Capen 1980,Yes,8/11/2016,GE,Training Raul Gonzalez,3,0.1,19,0.1,60,0.1,500
,Training,No,Continuous,0,Capen's Quiz ,What is the span length of the Golden Gate Bridge in feet?,,4200,Feet,Capen 1981,Yes,8/12/2016,GE,Training Raul Gonzalez,3,0.1,20,0.1,70,0.1,600
,Training,No,Continuous,0,Capen's Quiz ,What is the are of Canada in square miles?,,3850000,sq miles,Capen 1982,Yes,8/13/2016,GE,Training Raul Gonzalez,3,0.1,21,0.1,80,0.1,700
,Training,No,Continuous,0,Capen's Quiz ,How long is the Amazon River in miles?,,3900,Miles,Capen 1983,Yes,8/14/2016,GE,Training Raul Gonzalez,3,0.1,22,0.1,90,0.1,800
,Training,No,Continuous,0,Capen's Quiz ,How many earth years does it take the planet Pluto to revolve around the sun?,,248,Years,Capen 1984,Yes,8/15/2016,GE,Training Raul Gonzalez,3,0.1,23,0.1,100,0.1,900
,Training,No,Continuous,0,Capen's Quiz ,"The English epic poem ""Beowulf"" was composed in what year?",,715,Date,Capen 1985,Yes,8/16/2016,GE,Training Raul Gonzalez,3,0.1,24,0.1,110,0.1,1000
